imagename,defect_prob
test_03505.png,0.02880561351776123
test_03506.png,0.06467223167419434
test_03507.png,0.004506707191467285
test_03508.png,0.28936266899108887
test_03509.png,0.05482125282287598
test_03510.png,0.043936192989349365
test_03511.png,0.9988383293384686
test_03512.png,0.01657271385192871
test_03513.png,0.9999899224085311
test_03514.png,0.013812005519866943
test_03515.png,0.18896549940109253
test_03516.png,0.013675034046173096
test_03517.png,0.19560253620147705
test_03518.png,0.9781279433518648
test_03519.png,0.9999856345275475
test_03520.png,0.03118675947189331
test_03521.png,0.10697788000106812
test_03522.png,0.9999931769157229
test_03523.png,0.029992520809173584
test_03524.png,0.9999955281778057
test_03525.png,0.020994246006011963
test_03526.png,0.9436059407889843
test_03527.png,0.015582442283630371
test_03528.png,0.9989923480898142
test_03529.png,0.022737324237823486
test_03530.png,0.02025926113128662
test_03531.png,0.9999946478783386
test_03532.png,0.06297630071640015
test_03533.png,0.9999727542981418
test_03534.png,0.03492164611816406
test_03535.png,0.999197669851128
test_03536.png,0.026713907718658447
test_03537.png,0.22206425666809082
test_03538.png,0.9765226766467094
test_03539.png,0.012117147445678711
test_03540.png,0.017171084880828857
test_03541.png,0.9689436797052622
test_03542.png,0.008604347705841064
test_03543.png,0.14511531591415405
test_03544.png,0.38004809617996216
test_03545.png,0.11889100074768066
test_03546.png,0.12940692901611328
test_03547.png,0.028112351894378662
test_03548.png,0.9999898754631431
test_03549.png,0.013065934181213379
test_03550.png,0.00868213176727295
test_03551.png,0.02217179536819458
test_03552.png,0.9981854995712638
test_03553.png,0.8553863614797592
test_03554.png,0.9986362890340388
test_03555.png,0.027831435203552246
test_03556.png,0.023013770580291748
test_03557.png,0.017996013164520264
test_03558.png,0.9998873560834909
test_03559.png,0.019617915153503418
test_03560.png,0.06467390060424805
test_03561.png,0.043504297733306885
test_03562.png,0.024566292762756348
test_03563.png,0.03281682729721069
test_03564.png,0.08998149633407593
test_03565.png,0.14741957187652588
test_03566.png,0.9998763918847544
test_03567.png,0.03913390636444092
test_03568.png,0.2130240797996521
test_03569.png,0.05912679433822632
test_03570.png,0.09388762712478638
test_03571.png,0.04297614097595215
test_03572.png,0.02742534875869751
test_03573.png,0.04496675729751587
test_03574.png,0.00977545976638794
test_03575.png,0.15450912714004517
test_03576.png,0.999876260641031
test_03577.png,0.9999657317785022
test_03578.png,0.07656431198120117
test_03579.png,0.9998790285026189
test_03580.png,0.9999142467568163
test_03581.png,0.0924038290977478
test_03582.png,0.17297160625457764
test_03583.png,0.7590333074331284
test_03584.png,0.8624127060174942
test_03585.png,0.9659144096076488
test_03586.png,0.02954334020614624
test_03587.png,0.008086800575256348
test_03588.png,0.3226882815361023
test_03589.png,0.004949033260345459
test_03590.png,0.05147135257720947
test_03591.png,0.9664930924773216
test_03592.png,0.032650530338287354
test_03593.png,0.5642611980438232
test_03594.png,0.9873918332159519
test_03595.png,0.01946812868118286
test_03596.png,0.007881700992584229
test_03597.png,0.9999877216123423
test_03598.png,0.011273026466369629
test_03599.png,0.9899435956031084
test_03600.png,0.06643897294998169
test_03601.png,0.984779316931963
test_03602.png,0.37090933322906494
test_03603.png,0.17558437585830688
test_03604.png,0.030714571475982666
test_03605.png,0.01750558614730835
test_03606.png,0.015990734100341797
test_03607.png,0.9815127551555634
test_03608.png,0.10521858930587769
test_03609.png,0.8560861200094223
test_03610.png,0.04206085205078125
test_03611.png,0.05922043323516846
test_03612.png,0.9844891466200352
test_03613.png,0.0296248197555542
test_03614.png,0.04181718826293945
test_03615.png,0.9805043581873178
test_03616.png,0.08425617218017578
test_03617.png,0.17672371864318848
test_03618.png,0.013808727264404297
test_03619.png,0.012299180030822754
test_03620.png,0.022436201572418213
test_03621.png,0.9949031746946275
test_03622.png,0.16852718591690063
test_03623.png,0.015268921852111816
test_03624.png,0.04466670751571655
test_03625.png,0.037980854511260986
test_03626.png,0.9561894722282887
test_03627.png,0.15471148490905762
test_03628.png,0.9578622281551361
test_03629.png,0.03777402639389038
test_03630.png,0.2913186550140381
test_03631.png,0.9999728328984929
test_03632.png,0.0771559476852417
test_03633.png,0.7929925173521042
test_03634.png,0.9993334607570432
test_03635.png,0.0875924825668335
test_03636.png,0.03288358449935913
test_03637.png,0.6770287156105042
test_03638.png,0.010983586311340332
test_03639.png,0.02327108383178711
test_03640.png,0.9980071203317493
test_03641.png,0.024925172328948975
test_03642.png,0.12322252988815308
test_03643.png,0.0310744047164917
test_03644.png,0.08308780193328857
test_03645.png,0.01032710075378418
test_03646.png,0.02772045135498047
test_03647.png,0.04415571689605713
test_03648.png,0.9999842824181542
test_03649.png,0.012320160865783691
test_03650.png,0.06395447254180908
test_03651.png,0.012166738510131836
test_03652.png,0.09708350896835327
test_03653.png,0.9928120053373277
test_03654.png,0.7736451327800751
test_03655.png,0.5664735436439514
test_03656.png,0.00630265474319458
test_03657.png,0.052609801292419434
test_03658.png,0.07708024978637695
test_03659.png,0.0020062923431396484
test_03660.png,0.04759383201599121
test_03661.png,0.037602901458740234
test_03662.png,0.9948672847822309
test_03663.png,0.02391946315765381
test_03664.png,0.013435125350952148
test_03665.png,0.14380067586898804
test_03666.png,0.0120810866355896
test_03667.png,0.09992086887359619
test_03668.png,0.8326426893472672
test_03669.png,0.008460819721221924
test_03670.png,0.028423726558685303
test_03671.png,0.12970274686813354
test_03672.png,0.998906375374645
test_03673.png,0.5425232648849487
test_03674.png,0.01576697826385498
test_03675.png,0.029583275318145752
test_03676.png,0.9999136943442863
test_03677.png,0.05946320295333862
test_03678.png,0.020445585250854492
test_03679.png,0.14033794403076172
test_03680.png,0.2966509461402893
test_03681.png,0.9631511941552162
test_03682.png,0.026575088500976562
test_03683.png,0.06807315349578857
test_03684.png,0.04601776599884033
test_03685.png,0.8150924742221832
test_03686.png,0.0666588544845581
test_03687.png,0.9993693238357082
test_03688.png,0.05949634313583374
test_03689.png,0.03731048107147217
test_03690.png,0.1109919548034668
test_03691.png,0.9987692461581901
test_03692.png,0.9975654813461006
test_03693.png,0.9236668348312378
test_03694.png,0.9987116956617683
test_03695.png,0.006301760673522949
test_03696.png,0.9994763904251158
test_03697.png,0.1139567494392395
test_03698.png,0.25171399116516113
test_03699.png,0.01506960391998291
test_03700.png,0.1302124261856079
test_03701.png,0.10219419002532959
test_03702.png,0.023466408252716064
test_03703.png,0.04519176483154297
test_03704.png,0.15676993131637573
test_03705.png,0.9984861895209178
test_03706.png,0.9995269301871303
test_03707.png,0.07126784324645996
test_03708.png,0.062497854232788086
test_03709.png,0.2740933299064636
test_03710.png,0.9776536878198385
test_03711.png,0.9945198665373027
test_03712.png,0.019219815731048584
test_03713.png,0.06841707229614258
test_03714.png,0.046077847480773926
test_03715.png,0.039017438888549805
test_03716.png,0.9867746783420444
test_03717.png,0.024088561534881592
test_03718.png,0.7333493530750275
test_03719.png,0.9999910464766799
test_03720.png,0.012012481689453125
test_03721.png,0.09905219078063965
test_03722.png,0.02159792184829712
test_03723.png,0.0975446105003357
test_03724.png,0.9050110504031181
test_03725.png,0.9908691253513098
test_03726.png,0.09315001964569092
test_03727.png,0.027955710887908936
test_03728.png,0.746594250202179
test_03729.png,0.013721883296966553
test_03730.png,0.9998947635176592
test_03731.png,0.06050670146942139
test_03732.png,0.018042922019958496
test_03733.png,0.06755203008651733
test_03734.png,0.038422584533691406
test_03735.png,0.0679551362991333
test_03736.png,0.18245583772659302
test_03737.png,0.016744613647460938
test_03738.png,0.03941851854324341
test_03739.png,0.06539559364318848
test_03740.png,0.9988025992643088
test_03741.png,0.019968748092651367
test_03742.png,0.131328284740448
test_03743.png,0.04208636283874512
test_03744.png,0.9999487795903406
test_03745.png,0.04399418830871582
test_03746.png,0.028277993202209473
test_03747.png,0.9872288079932332
test_03748.png,0.026753604412078857
test_03749.png,0.9947885638102889
test_03750.png,0.04124647378921509
test_03751.png,0.009762704372406006
test_03752.png,0.2380080223083496
test_03753.png,0.09445708990097046
test_03754.png,0.03459888696670532
test_03755.png,0.030041992664337158
test_03756.png,0.005659818649291992
test_03757.png,0.055022597312927246
test_03758.png,0.03680998086929321
test_03759.png,0.042735755443573
test_03760.png,0.9993345076218247
test_03761.png,0.9894996387884021
test_03762.png,0.973631402477622
test_03763.png,0.01615321636199951
test_03764.png,0.17915105819702148
test_03765.png,0.9999481747872778
test_03766.png,0.002704799175262451
test_03767.png,0.9997790346387774
test_03768.png,0.08110392093658447
test_03769.png,0.010075867176055908
test_03770.png,0.04443782567977905
test_03771.png,0.022113144397735596
test_03772.png,0.01653963327407837
test_03773.png,0.04855036735534668
test_03774.png,0.04449671506881714
test_03775.png,0.0053841471672058105
test_03776.png,0.02034473419189453
test_03777.png,0.012688279151916504
test_03778.png,0.17992794513702393
test_03779.png,0.9999567514860246
test_03780.png,0.9957470800727606
test_03781.png,0.06427210569381714
test_03782.png,0.010479092597961426
test_03783.png,0.10914051532745361
test_03784.png,0.6603687405586243
test_03785.png,0.9998835113510722
test_03786.png,0.9999947129672364
test_03787.png,0.01910412311553955
test_03788.png,0.059932708740234375
test_03789.png,0.03563213348388672
test_03790.png,0.005546629428863525
test_03791.png,0.11154842376708984
test_03792.png,0.14178061485290527
test_03793.png,0.07501482963562012
test_03794.png,0.07151991128921509
test_03795.png,0.20974189043045044
test_03796.png,0.9837607517838478
test_03797.png,0.9950858745723963
test_03798.png,0.9991110740229487
test_03799.png,0.9996830305608455
test_03800.png,0.01267862319946289
test_03801.png,0.0367547869682312
test_03802.png,0.9999582026757707
test_03803.png,0.03969687223434448
test_03804.png,0.05508315563201904
test_03805.png,0.8899689763784409
test_03806.png,0.02562868595123291
test_03807.png,0.038530051708221436
test_03808.png,0.9961034059524536
test_03809.png,0.17043906450271606
test_03810.png,0.005456328392028809
test_03811.png,0.009528636932373047
test_03812.png,0.19622665643692017
test_03813.png,0.08755725622177124
test_03814.png,0.031007051467895508
test_03815.png,0.8123867958784103
test_03816.png,0.16792559623718262
test_03817.png,0.9125005751848221
test_03818.png,0.02316725254058838
test_03819.png,0.047161221504211426
test_03820.png,0.21929514408111572
test_03821.png,0.012299895286560059
test_03822.png,0.9999933775220597
test_03823.png,0.0055429935455322266
test_03824.png,0.9995875758759212
test_03825.png,0.9997628157434519
test_03826.png,0.9937462965026498
test_03827.png,0.03946959972381592
test_03828.png,0.996672086417675
test_03829.png,0.010474801063537598
test_03830.png,0.9963722103275359
test_03831.png,0.04259765148162842
test_03832.png,0.5796184837818146
test_03833.png,0.2225102186203003
test_03834.png,0.012922406196594238
test_03835.png,0.960181787610054
test_03836.png,0.9888689815998077
test_03837.png,0.1029961109161377
test_03838.png,0.013517498970031738
test_03839.png,0.9993051294586621
test_03840.png,0.7605045586824417
test_03841.png,0.03062260150909424
test_03842.png,0.015554368495941162
test_03843.png,0.00665813684463501
test_03844.png,0.023035705089569092
test_03845.png,0.9897711044177413
test_03846.png,0.0664665699005127
test_03847.png,0.02586430311203003
test_03848.png,0.07601279020309448
test_03849.png,0.05971801280975342
test_03850.png,0.9979990976862609
test_03851.png,0.05667799711227417
test_03852.png,0.9943969617597759
test_03853.png,0.02075570821762085
test_03854.png,0.9982364200986922
test_03855.png,0.14591920375823975
test_03856.png,0.9999818114501977
test_03857.png,0.040234148502349854
test_03858.png,0.9999788768236613
test_03859.png,0.42484962940216064
test_03860.png,0.9885567864403129
test_03861.png,0.04825866222381592
test_03862.png,0.9999775866563141
test_03863.png,0.9956396226771176
test_03864.png,0.871423527598381
test_03865.png,0.9877703189849854
test_03866.png,0.9987619004677981
test_03867.png,0.9897887976840138
test_03868.png,0.10119205713272095
test_03869.png,0.9990113598760217
test_03870.png,0.024904847145080566
test_03871.png,0.06803059577941895
test_03872.png,0.9536199569702148
test_03873.png,0.9999773493127577
test_03874.png,0.9738790523260832
test_03875.png,0.9686036482453346
test_03876.png,0.13895398378372192
test_03877.png,0.9745827578008175
test_03878.png,0.9999958359680932
test_03879.png,0.9972085757181048
test_03880.png,0.0747876763343811
test_03881.png,0.23869550228118896
test_03882.png,0.1005244255065918
test_03883.png,0.10352325439453125
test_03884.png,0.8747635185718536
test_03885.png,0.01464855670928955
test_03886.png,0.04706692695617676
test_03887.png,0.847558006644249
test_03888.png,0.015328764915466309
test_03889.png,0.010669350624084473
test_03890.png,0.12469726800918579
test_03891.png,0.019396603107452393
test_03892.png,0.012339472770690918
test_03893.png,0.5972408354282379
test_03894.png,0.009219229221343994
test_03895.png,0.024679243564605713
test_03896.png,0.14049053192138672
test_03897.png,0.9999354472674895
test_03898.png,0.22461724281311035
test_03899.png,0.014775514602661133
test_03900.png,0.9794127829372883
test_03901.png,0.996227735420689
test_03902.png,0.35204875469207764
test_03903.png,0.008286476135253906
test_03904.png,0.04785639047622681
test_03905.png,0.9994099885225296
test_03906.png,0.30796968936920166
test_03907.png,0.0100860595703125
test_03908.png,0.9586822874844074
test_03909.png,0.10560774803161621
test_03910.png,0.098652184009552
test_03911.png,0.0075435638427734375
test_03912.png,0.06582951545715332
test_03913.png,0.10331118106842041
test_03914.png,0.9999992954615209
test_03915.png,0.039425015449523926
test_03916.png,0.9570553041994572
test_03917.png,0.007806539535522461
test_03918.png,0.04726541042327881
test_03919.png,0.02744746208190918
test_03920.png,0.018602490425109863
test_03921.png,0.05408221483230591
test_03922.png,0.012871503829956055
test_03923.png,0.09818035364151001
test_03924.png,0.9999611436724081
test_03925.png,0.018229782581329346
test_03926.png,0.15578097105026245
test_03927.png,0.04743361473083496
test_03928.png,0.012010276317596436
test_03929.png,0.7259970903396606
test_03930.png,0.6318516731262207
test_03931.png,0.9996571345545817
test_03932.png,0.9999958739163048
test_03933.png,0.2157643437385559
test_03934.png,0.011092543601989746
test_03935.png,0.019649207592010498
test_03936.png,0.036367595195770264
test_03937.png,0.018780291080474854
test_03938.png,0.02719777822494507
test_03939.png,0.031089305877685547
test_03940.png,0.012121856212615967
test_03941.png,0.9989289082586765
test_03942.png,0.029401719570159912
test_03943.png,0.04004096984863281
test_03944.png,0.056948721408843994
test_03945.png,0.9990046418970451
test_03946.png,0.6193716526031494
test_03947.png,0.03615367412567139
test_03948.png,0.028280675411224365
test_03949.png,0.2588699460029602
test_03950.png,0.009769976139068604
test_03951.png,0.3129994869232178
test_03952.png,0.1541982889175415
test_03953.png,0.9999826305047463
test_03954.png,0.6470304429531097
test_03955.png,0.9994626753614284
test_03956.png,0.09378355741500854
test_03957.png,0.028191745281219482
test_03958.png,0.025274217128753662
test_03959.png,0.20175009965896606
test_03960.png,0.08924663066864014
test_03961.png,0.024352550506591797
test_03962.png,0.012250125408172607
test_03963.png,0.999962419293297
test_03964.png,0.32871145009994507
test_03965.png,0.06700938940048218
test_03966.png,0.05217808485031128
test_03967.png,0.06545716524124146
test_03968.png,0.9999999972138962
test_03969.png,0.021664440631866455
test_03970.png,0.9920695330947638
test_03971.png,0.04600203037261963
test_03972.png,0.07071924209594727
test_03973.png,0.008994579315185547
test_03974.png,0.026824891567230225
test_03975.png,0.004256069660186768
test_03976.png,0.894735150039196
test_03977.png,0.0526767373085022
test_03978.png,0.0891464352607727
test_03979.png,0.9999762587940495
test_03980.png,0.4263496994972229
test_03981.png,0.01042473316192627
test_03982.png,0.0820956826210022
test_03983.png,0.03081333637237549
test_03984.png,0.9218690618872643
test_03985.png,0.0030125975608825684
test_03986.png,0.03558766841888428
test_03987.png,0.29706037044525146
test_03988.png,0.009768903255462646
test_03989.png,0.05100899934768677
test_03990.png,0.013618886470794678
test_03991.png,0.05592101812362671
test_03992.png,0.04076981544494629
test_03993.png,0.9991461980971508
test_03994.png,0.04661095142364502
test_03995.png,0.9912065267562866
test_03996.png,0.06734883785247803
test_03997.png,0.03579217195510864
test_03998.png,0.025014102458953857
test_03999.png,0.08082854747772217
test_04000.png,0.06005990505218506
